,2004 Ocean Cup narodov,Ocean Cup narodov 2004
506649,"no, to je samo, da sta Mike in Rochelle uro in pol v zaostanku.","mislim, da sta Mike in Rochelle uro in pol za nami."
165124,"Neuer je zamudil redko priložnost, da bi naredil nekaj velikega milijonom ljudi.","Neuer je zamudil redko priložnost, da bi pred milijoni ljudi opravil nekaj plemenitega."
709277,Ali pa je to nekaj samoumevnega?,Ali pa je samosvoj?
490729,- makrolidni antibiotik,Antibiotiki Makrolid
604826,Drugi proizvajalci Skupnosti niso znani.,Noben drug proizvajalec Skupnosti ni znan.
694955,Finančni in pravni okvir programa Galileo je bil vzpostavljen z Uredbo (ES) št. 683 / 2008.,Finančni in regulativni okvir programa Galileo je bil vzpostavljen z Uredbo (ES) št. 683 / 2008.
216756,Kaj pa čez 30 let?,Kaj pa zadnjih 30 let?
727519,Lahko dobim eno noč?,Lahko imam eno noč?
185677,Da bi bil svet boljši.,Za boljši svet.
448257,nekaj se bo zgodilo.,"no, nekaj se bo zgodilo."
705638,TIM je zelo bolan človek.,TIM je bil zelo bolan.
282538,"Odločitev za oblikovanje ekonomske in monetarne unije je sprejel Evropski svet na zasedanju v Maastrichtu decembra 1991, pozneje pa je bila vključena v Pogodbo o Evropski uniji (Maastrichtska pogodba).","Sklep o oblikovanju ekonomske in monetarne unije, ki ga je sprejel Evropski svet (nizozemsko mesto Maastricht) decembra 1991, je bil sprejet s Pogodbo o Evropskih skupnostih (Maastrichtska pogodba)."
600962,Za zagotovitev enotne uporabe Uredbe (ES) št. 73 / 2009 v vseh drugih državah članicah bi morala biti Komisija pooblaščena za sprejemanje izvedbenih aktov v skladu s členom 291 Pogodbe.,"Slednja bi morala biti pooblaščena za sprejemanje izvedbenih aktov v skladu s členom 291 Pogodbe, da se zagotovi enotna uporaba Uredbe (ES) št. 73 / 2009 v vseh drugih državah članicah."
614858,"Glavne oblike industrijske in poslovne lastnine so patenti, blagovne znamke in avtorske pravice.","Patenti, blagovne znamke in avtorske pravice so glavne kategorije industrijske in poslovne lastnine."
88493,Enako velja za svetovne izzive in evropsko varnost.,"Enako velja za globalne izzive, kot tudi za varnost po vsej Evropi."
78024,"to so sanje, ki jih imam.",To so sanje za mene.
505468,"Ko je Mubárak leta 1981 postal predsednik, mu je parlament podelil pravico do upravljanja vseh pogodb oboroženih sil brez kakršnega koli zakonskega nadzora.","Leta 1981, ko je Mubarak postal predsednik, mu je parlament podelil pravico, da upravlja vse vojne pogodbe brez pravnega nadzora."
433750,seznam cesarjev dinastije Ming,Glavni članek: Seznam cesarjev Mingo
554837,Zakaj bi hotel vrniti suženjstvo?,Zakaj bi hotel pripeljati nazaj svoje suženjstvo?
336304,"jaz imam denar, zlato, sužnje...","Dobil sem denar, zlato, sužnje..."
629722,In vsaka lepa ženska si zasluži cvet.,In vsaka lepa ženska si zasluži rože.
165744,Nekaj mi je hotela pokazati.,Nekaj mi je morala pokazati.
549355,Je imel Kyle prav?,Je Kyle pokazal bistvo?
158063,"se zavedate, da je večina stvari, ki jih počnem, nezakonitih.","Veš, veliko tega, kar počnem, je nezakonito."
338953,"Netanjahu je bil v ZDA, da bi obnovil naslednji krog mirovnih pogovorov na Bližnjem vzhodu.",Netanjahu je bil v ZDA na še enem krogu mirovnih konferenc na Bližnjem vzhodu.
157245,"ne, nič resnega ni.","ne, to ni pomembno."
789505,poskušal sem biti vljuden.,Poskušam biti vljuden.
221343,Stopnje izvajanja regulativnega okvira se med državami članicami zelo razlikujejo.,"Raven, na kateri se izvaja regulativni okvir, se od ene države članice do druge precej razlikuje."
257940,celotna šola je postala moja ekipa.,cela šola je ena od mojih ekip.
387827,Koliko več bi si vzeli za ljubljeno osebo?,"Kako daleč bi nekdo šel za nekoga, ki ga ljubi?"
273675,v 'Ger se mora razvijati.,V 'Ger se mora razvijati.
712986,Poleg tega je Svet poljske organe pozval:,"Poleg tega Svet poziva poljske organe, naj:"
427424,Pediatrični (2 meseca do 12 let):,Otroci (2 meseca do 12 let):
677168,"Nove storitve, novi proizvodi in novi načini delovanja v novih razmerah lahko vključujejo inovacije (člen 32 (2) (d)).","Inovacije lahko vključujejo nove storitve, nove izdelke in novo obnašanje v lokalnih razmerah (člen 32 (2) (d))."
688201,to ni neka nekonvencionalna zgodba.,to ni tako nenavadna zgodba.
455129,"zato je primerno, da se ustrezno spremenita in popravita člena 1 Poslovnika Evropske unije (ES) št. 1333 / 2008 in (EU) št. 231 / 2012. (23)",Zato je treba Sklep Komisije (ES) št. 1333 / 2008 in Sklep Komisije (EU) št. 231 / 2012 ustrezno spremeniti in popraviti.
491394,Zakaj bi nekdo dvomil v mojo osebnost?,Zakaj bi dvomili v mojo osebnost?
566953,"Jerome Tyler je prišel do enakih zaključkov, ki jih je Michael Oversteegen že.",Jerome Tyler je prišel do istega zaključka kot Michael Overstaegen.
256387,In Škrlatna je rekla...,"In, škrlatno, on pravi..."
36665,Cigarete ubijajo.,"Zato, ker cigarete ubijajo."
606860,Povej mi o odnosu med mamo in očetom.,"Povej mi, v kakšnem odnosu sta tvoja starša."
414083,(f) za zagotavljanje in krepitev preglednosti in zanesljivosti informacij;,(f) zagotavljanje in krepitev preglednosti in stabilnosti informacij;
117042,zdaj imam jaz prihodnost.,Zdaj me čaka prihodnost.
710659,875 (IBM EBCDIC - sodobna grščina),875 (napredni grški IBM EBCDIC)
751342,"Našel sem nekaj, kar je delovalo malo bolje...","Našel sem nekaj, kar deluje bolje kot..."
44963,sklep 2010 / 220 / EU je treba ustrezno razveljaviti.,zato je treba Sklep 2010 / 220 / EU razveljaviti.
395022,Mama si jo je zapomnila.,Njena mama se je spomnila.
667843,Na podlagi pregleda Sklepa 2011 / 235 / SZVP bi bilo treba omejevalne ukrepe podaljšati do 13 aprila 2013.,Po preučitvi Sklepa 2011 / 235 / SZVP bi bilo treba omejevalni ukrep podaljšati do 13. aprila 2013.
724229,sovraštvo je slabo.,sovraštvo je napačno.
418024,takrat si imel prav.,Potem ste imeli prav.
213345,"Globalne (javne in zasebne) naložbe v visoko šolstvo v Evropski uniji so leta 2001 znašale 1,28% BDP v primerjavi z 2,5% v Kanadi in 3,25% v Združenih državah.","Skupne (javne in zasebne) naložbe v visoko šolstvo so leta 2001 znašale 1,28% BDP v EU v primerjavi z 2,0% v Kanadi in 3,25% v ZDA."
555671,Njegova hči je umrla kmalu po mojem prihodu.,Njegova hči je umrla takoj po mojem prihodu.
60330,imel sem dva čedna otroka.,jaz sem imel nekaj lepih otrok.
591226,"Definicije, določene v standardu EN lSO 19115: 2005 / AC: 2008, bodo veljale za razrede CI _ Citation, CI _ Date, CI _ RoleCode, EX _ obseg, EX _ Resolution, Ex- VerticalEXtent, MD _ Distributer, MD _ Resolution in URL.","Za tipe CI _ Citation, CI _ Date, CI _ RoleCode, EX _ Extent, EX _ VerticalExtent, MD _ Distributer, MD _ Resolution in URL veljajo definicije, podane v standardu EN ISO 19115: 2005 / AC: 2008."
796394,"dr. Frank Keller, njegov računovodja?","FrankKeller, njegov knjigovodja?"
503359,Ti si zelo pogumna mlada ženska.,"ti si zelo, zelo pogumno dekle."
804337,"oprostite, bi vas motilo, če bi pokadil cigareto?","oprostite, bi vam bilo mar za cigareto?"
481508,"Wolfensohn je naredil nekaj napredka, vendar niso šli daleč, zlasti ko so se ZDA, Izrael in Evropska unija odločile, da bodo finančno stradale Palestince, potem ko je Hamas nenadoma zmagal na palestinskih volitvah januarja 2006.","Wolfensohns je dosegel majhno stopnjo napredka, vendar to ni bilo dovolj, zlasti ker so se ZDA, Izrael in Evropska unija odločile, da bodo Palestinci finančno stradali, potem ko je Hamat zmagal na palestinskih volitvah januarja 2006."
500162,Obrnil se je proti Pittu.,Ozrl se je za Pittom.
638350,Beaumont se je odmaknil od ogledala.,Beaumont se je obrnil stran od platna.
574225,In hotela sva se ti še enkrat zahvaliti za velikodušno gostoljubje.,Radi bi se vam še enkrat zahvalili za tako velikodušno gostoljubje.
583865,"Odstavek 1 te priloge se glasi, kot sledi:",V odstavku 1 te priloge je navedeno:
626436,Je kdo od mojih sorodnikov?,Moji sorodniki?
645079,Oba dokumenta sta priložena k predlogom sklepov Sveta.,Oba dokumenta sta priložena osnutkom sklepov Sveta.
636910,"Nikoli ne govori o tem, kaj je storil.","nikoli ne govori o ničemer, kar je on naredil."
783174,(1) Odločba Evropskega parlamenta in Sveta 2002 / 39 / ES z dne 10. junija 2002 o spremembi Direktive 97 / 67 / ES glede nadaljnjega odpiranja za konkurenco poštnih storitev v Skupnosti.,direktiva 2002 / 39 / ES Evropskega parlamenta in Sveta z dne 10. junija 2002 o spremembi Direktive 97 / 67 / ES zaradi nadaljnjega odpiranja konkurenčnosti poštnih storitev v Skupnosti.
699540,Glede na nove znanstvene dokaze je bila Uredba (ES) št. 999 / 2001 spremenjena z Uredbo Komisije (EU) št. 630 / 2013 (3).,"Ob upoštevanju novih znanstvenih spoznanj, Sklep Komisije (EU) št. 630 / 2013 (3) o spremembi Sklepa Sveta (ES) št. 999 / 2001."
496981,Radi bi nekaj informacij.,Potrebujemo nekaj informacij.
276553,"[5] Uredba 492 / 2011, člen 45 PDEU.",[5] Člen 45 PDEU in Uredba št. 492 / 2011.
612571,"Ne glede na to, koliko se moraš žrtvovati.","ne glede na to, kaj moraš žrtvovati."
2851,Mladinsko svetovno prvenstvo 1982,1982 Svetovno mladinsko prvenstvo IIHF (MAHFI)
511755,"Ignoriraj ga, prosim.","Prosim, ne meni se zanj."
569721,(uradnica C 65 z dne 17. marca 2005),(UL C 65 z dne 17. marca 2005).
172755,"Hkrati je vzdržnost socialne politike pogojena z gospodarsko rastjo, ki jo podpira boljše usklajevanje evropske gospodarske politike.","Hkrati je trajnostna narava socialnih politik odvisna od gospodarske rasti, ki jo podpira boljše usklajevanje evropskih gospodarskih politik."
339336,Globalno segrevanje je dobra ponazoritev.,Globalno segrevanje je odličen zgled.
123032,"Obiskali smo veliko, veliko svetov.","Bilo je veliko svetov, ki sva jih obiskala."
747548,moral sem hitro razmišljati.,Moje misli so morale biti hitre.
795266,"Ne, ne, ne, ne, ne, nisem še!","Ne, ne, ne, mi nismo tega storili."
266530,pravkar sem videl to žensko tam.,videl sem žensko tam dol.\ ~ Videl sem to dekle.
213458,"Veš, da sem ljubljena.",ti si zaljubljena v mene.
342106,Ali bi me rad ubil?,Bi me rad ubil?
775434,Kri od osebe je.,To je kri ljudi!
330891,"Pravzaprav, skoraj 90 let po propadu Osmanskega cesarstva, 50 let po carski vstaji kolonializma in osem let po vojni v Iraku, revolucionarni protesti v Kairu kažejo morda še en korak naprej.","Danes, skoraj devetdeset let po padcu Otomanskega rajha, 50 let po koncu kolonializma in 8 let po začetku vojne v Iraku, revolucionarni protesti v Kairu kažejo, da je morda v teku še ena sprememba."
437999,"mislim, da sem si zaslužil resnico.","Oh, mislim, da sem zaslužil resnico."
158537,Kaj pa prodajamo tukaj?,Kaj smo tukaj za prodajo?
233651,Pooblastilo se ne sme izdati naslednjim osebam:,Naslednje osebe ne morejo imeti dovoljenja za prebivanje:
404231,Vaš generalni državni tožilec se strinja.,Vaš generalni državni tožilec se je strinjal.
319854,"Kaj pa, če dosežejo Kleinffeld?",Kaj če pridejo do Kleinfelda?
527069,Da je nasilen.,Da je bil prisiljen.
693021,Vsi trije so bili v hiši.,Trije so v hiši.
275540,Zastrupila me je.,zastrupili so me.
370746,Njegov obraz je bil obrnjen proti dvojčicama.,Ozrl se je na svoji dvojčici.
123507,To je bila večja napaka.,To je bila samo še ena napaka.
571434,In prav gotovo ne v njihovi vasi.,Zagotovo ne v njihovi vasi.
283793,"Dobrodošli v Los Angelesu, v mestu prihodnosti.","Dobrodošli v mestu prihodnosti, v Los Angelesu."
627544,Ti rezultati so pomirjujoči.,Ti rezultati so poživljajoči.
357789,"Želite, da mu vedeti, da se lahko štejejo za častnika","moral bi mu povedati, da se lahko zaneseš nanj kot na častnika."
324613,to je zelo velika odločitev.,To je pomembna odločitev.
319755,"Pravico do trajnega opazovanja so uveljavljale EU, Italija, Kitajska, Indija, Južna Koreja in Singapur.","EU, Italija, Kitajska, Indija, Južna Koreja in Singapur so zaprosili, da bi bili stalni opazovalci."
190194,druga svetovna vojna.,na samem.
422922,Nekdo bi rad videl moj obraz.,nekdo bi me rad videl.
792838,Ali Bressler in Porter vesta za to?,"Misliš, da sta Bressler in Porter vedela?"
69978,Uredbo (EU) št. 1215 / 2012 bi bilo zato treba ustrezno spremeniti.,"Zato je primerno, da se Sklep Komisije (EU) št. 1215 / 2012 ustrezno spremeni."
144634,"Moj drugi mož, Bertil...","Moj drugi hubod, Bertil..."
45620,"ne, ni se spremenila.","ne, nič se ni spremenilo."
538631,Najti moraš svojo moč.,Najti moraš moč.
569633,Je vesoljska agencija Združenih narodov?,Združenih narodov vesoljske agencije?
111613,Dunder Mifflin je bil sovražnik.,Dunder Mifflin je nasprotnik.
475019,Odraščal sem v Tucsonu.,Odraščal je v okolici Tucsona.
163620,Vi ste ustvarili nov element.,Ustvarili ste novo komponento.
762754,To pa je seznam sedežev.,To je seznam mest.
131081,"Kmalu zatem se je finančna panika razširila v Indonezijo in Korejo, nato pa še v Malezijo.",Kmalu zatem se je finančna panika razširila v Indonezijo in Korejo ter nato še v Malezijo.
11266,2009 Svetovno prvenstvo v večkombatnem vesoljskem drsanju,2009 Svetovno prvenstvo v hitrostnem drsanju
727619,Pred dvema letoma mi je umrla žena.,Moja žena je umrla pred nekaj leti.
248797,predsednik je mrtev.,predsednik je umrl.
295117,šli se bodo bojevat in potem umreti kot mučeniki.,"želeli so se boriti, umrli bodo kot mučeniki."
242686,"Rekel mi je, da je tvoj zakon laž.","rekel je le, da je tvoj zakon laž."
386988,Samo žalost.,Samo agonija.
770415,"""Johann ima prav,"" je rekel Rembert.","""G. Johann ima prav "", je dejal Rembert."
730371,"Na mednarodni konferenci o aidsu, ki je potekala julija 2000 v Durbanu v Južnoafriški republiki, sem opisal, zakaj je za boj proti aidsu potreben nov svetovni sklad.","Julija 2000 sem na svoji mednarodni konferenci o aidsu v Durbanu v južni Afriki pojasnil, zakaj potrebujemo nov Svetovni sklad za boj proti aidsu."
182136,"Besedni sanitarni znak, ki je rumen.",ustni sanitarni to je rumena.
534536,"""Zakaj obstaja nekaj, kar si želim?""","""Zakaj bi moral imeti kaj, kar bi si lahko želel?"""
174684,Vojna mu je vedno prijatelj.,v vojni je bil njegov prijatelj.
591079,del rešitve so razvojni cilji tisočletja.,Med rešitvami so tudi razvojni cilji tisočletja.
699420,Vendar pa se ta metodologija redno posodablja in zajema vsa tveganja.,Vendar se ta metodologija redno posodablja in zajema vsa tveganja.
549321,Psihija je znanost.,psihiatri so znanost.
710081,"Evropski svet meni, da bi morale biti politike na področju svobode, varnosti in pravice (AFSJ) dobro vključene v krovne politike Unije.","Evropski svet meni, da bi bile politike na področju svobode, varnosti in pravice bolje vključene v splošne politike Unije."
207107,To bi lahko bilo leto navdiha in pričakovanja.,To leto bi lahko bilo leto navdiha in upanja.
84440,Vključuje GSP + in EVA.,Vključuje GSP + in EBA.
381442,[28] Efte: Efte.,[28] EFTA: Evropski sporazum o prosti trgovini.
478785,Dobro predstavljeno.,Dobra predstavitev.
217244,"znotraj Jeruzalema, njegovega zelo kraljevskega mesta,","znotraj Jeruzalema, njegovega lastnega kraljevskega mesta,"
548389,"Nievolejeva usta so se odprla, da bi odgovorila Alessanu.","Nievolova usta so se odprla, da bi odgovorila na Alessanova."
719467,In vsi starejši ljudje nimajo slabih voznikov.,"In, veste, niso bili vsi starejši ljudje slabi vozniki."
644603,To je poseben primerek.,Poseben vzorec.
274238,"Nekdo me je poskušal ustreliti in Andrew je bil tisti, ki me je rešil.",Nekdo me je poskušal ustreliti in Andrew me je rešil.
313731,"V teh nepredvidljivih razmerah je treba veliko več pozornosti nameniti nacionalnim interesom držav, kot so Turčija, Iran, Saudova Arabija, Egipt ali Izrael.","zato je treba v teh skrivnostnih okoliščinah bolj upoštevati nacionalne interese, kot so Turčija, Iran, Saudova Arabija, Egipt ali Izrael."
297127,Je zelo romantičen romanopisec.,Zelo romantičen pisatelj.
222538,Naša mladost je naše edino upanje!,Naši mladi so naše edino upanje.
167540,"IKT prispeva k produktivnosti, rasti, konkurenčnosti in zaposlovanju.","IKT prispeva k produktivnosti, rasti, konkurenčnosti in delovnim mestom."
602298,"Prepričal nas je, da imajo dobro vero.",Prepričal nas je o njihovi dobri veri.
238850,Kitajska in veliko drugih nezahodnih držav se hitro urbanizira.,"Kitajska, pa tudi mnoge druge nezahodne države, se hitro urbanizira."
243609,"hočem, da mi poveš vso resnico.",rad bi slišal vašo popolno resnico.
770066,Lahko bi bilo lažje.,To bi lahko bilo preprostejše.
650928,"Na ravni države imajo lahko ekonomsko-socialni sveti, skupaj s socialnimi partnerji in različnimi organizacijami civilne družbe, zelo pomembno vlogo. Ti sveti imajo lahko zelo pomembno vlogo.",Ekonomski in socialni sveti imajo lahko skupaj s socialnimi partnerji in različnimi organizacijami civilne družbe zelo pomembno vlogo na nacionalni ravni.
608146,Bi kdo želel moje mnenje?,Ali kdo želi moje mnenje?
89598,Zato je treba Uredbo (ES) št. 865 / 2006 ustrezno spremeniti.,uredbo (ES) št. 865 / 2006 je zato treba ustrezno spremeniti.
560021,računalnik je prijatelj.,Računalniki so lahko prijatelji.
334298,"Elektronske komunikacijske storitve vključujejo fiksne, mobilne in satelitske telekomunikacije ter radiodifuzijo, razen zagotavljanja vsebine.","elektronske komunikacije obsegajo fiksne, mobilne in satelitske telekomunikacije ter prenos, razen zagotavljanja vsebine."
458355,Več jaškov.,Več puščic.
284126,Rekli so:,Rečeno mi je bilo:
499473,"Vsi delamo napake, Bog pa nam daje priložnost, da se iz njih učimo.","Veste, vsi delamo napačne stvari, toda Bog nam je dal priložnost, da se iz njih učimo."
214565,zato je treba Uredbo Sveta (EGS) št. 91 / 439 / EGS ustrezno spremeniti.,(6) Zato je treba ustrezno spremeniti Uredbo (EGS) št. 91 / 439 / EGS.
573864,Bila je ena bela in ena črna.,"Ena je bila bela, druga pa temna."
58471,Moj oče je ubil svojega očeta.,Moj oče je ubil fantovega očeta.
405165,moje stanovanje je na Oxfordu.,kupila sem stanovanje v Oxfordu.
482830,Leonard je briljanten.,Leonard je neverjeten.
275588,Bistven sestavni del te zaščite je neodvisen nadzor.,Temeljni sestavni del tega varstva je neodvisen nadzor.
362222,"ja, zdaj vem, zakaj smo bili poslani nazaj.","vem, kaj je to in kako so nas poslali nazaj."
756703,Take navedbe so v skladu s členom 8 (5) Direktive 95 / 46 / ES.,Te navedbe so določene v členu 8 (5) Direktive 95 / 46 / ES.
725203,Financiranje je razdrobljeno med preveč programov in ovira polno izkoriščanje sinergij med programi in posameznimi sektorji.,"Financiranje je preveč razpršeno med preveč programov, kar ovira polno izkoriščanje sinergij med programi in sektorji."
529719,Začasna narava in prilagodljivost 70.,Prehodna narava in prilagodljivost 70.
238969,In obstajajo tri srca.,In imajo tri srca.
18193,Razrešnica za leto 2011: Prevajalski center za institucije Evropske unije (glasovanje),Razrešnica za leto 2011: Prevajalski center za institucije EU (glasovanje)
615734,"Rdeči kunci, modri kunci in zeleni kunci.","... rdeči zajčki, potolčeni zajci in zeleni zajci."
726029,"V zvezi s tem Komisija trenutno preučuje nacionalne strateške načrte, ki jih morajo države članice pripraviti v skladu s členom 15 Uredbe (ES) št. 1198 / 2006, in operativne programe, ki jih morajo države članice predložiti Komisiji v odobritev.","V zvezi s tem Komisija trenutno preučuje nacionalne strateške načrte, ki jih morajo države članice pripraviti v skladu s členom 15 Uredbe (ES) št. 1198 / 2006, in posledično tudi operativne programe, ki jih morajo države članice predložiti Komisiji v odobritev."
706572,"nekdo je dobil, da bi prvi korak.",Nekdo pač mora narediti prvi korak.
708808,odločba Komisije 98 / 421 / ES (34) o določitvi posebnih pogojev za uvoz ribiških proizvodov in proizvodov iz ribogojstva iz Gane.,"(3) UL L 201, 3.3.198, str. 7. (4) Odločba Komisije 98 / 421 / ES z dne 30. junija 1998 o določitvi posebnih pogojev za uvoz ribiških proizvodov in proizvodov iz ribogojstva s poreklom iz Gane (34)."
247762,"to je bilo pred sedmimi, osmimi leti.",Sedem let? Pred osmimi leti?
571387,Bila sva temna ovca.,Bila sva črna ovca.
613775,Novembra 1989 je bil član Državnega odbora za študente.,Novembra 1989 je postal član odbora za državne študente.
638308,bog je imel drugačne načrte.,bog naj bi imel drugačen načrt.
66286,"Ne, imajo psičke.","Ne, imajo pse."
312815,Kje je številka tri?,Kje je številka 3?
209557,Njegova ekstaza je bila nalezljiva.,Njegova gorečnost je bila nalezljiva.
536134,"Arif mi je rekel, da je zvest svoji ljubezni.","Arif mi pravi, da je zvesta svoji ljubezni."
82524,Njegov najstarejši brat je živel v Edmontonu.,"Imel je starejšega brata, ki je živel v Edmontonu."
657768,Hiša bo ostala prazna za ves dan.,imel boš prazno hišo za cel dan.
210455,Na srečo je bila večina njegovih celic še vedno kemično aktivnih.,Na srečo je večina njegovih celic še vedno kemično aktivnih.
634172,Priprave na tem področju so v začetni fazi.,Priprave na tem področju so v zgodnji fazi.
332015,Vendar moramo biti previdni pri fetišizmu pomanjkanja.,Toda paziti moramo na svoje korake proti deficitarnemu fetišizmu.
795411,ne boš me gledal in ne boš se vmešaval v moje življenje.,"Ne smete mi slediti, niti se vmešavati v moje življenje."
167324,tam 'S dobra stvar o molitvi.,Molitev je dobra stvar.
197193,Njegov vrtnar.,Njegov vrtnarski človek.
781092,"samo prepričati se moram, da razumem.","želim se prepričati, da to razumem."
504005,"Zeleno gibanje,",Zeleno gibanje
691029,"Bolezni živali in zoonoze, upravičene do delnega financiranja Unije, so navedene v Prilogi 1 k Odločbi 2009 / 470 / ES.","epidemiološke bolezni živali in zoonoze, ki se štejejo za sofinanciranje EU, so navedene v Prilogi I k Odločbi Sveta 2009 / 470 / ES."
146062,bil sem boljši od Alexa Crossa.,bil sem bolj kul kot Alex Cross.
633686,"Veš, kaj sem jaz našel?","Veš, kaj sem našel?"
186815,Dialog pri obravnavanju pomembnih vrednot in načel pogosto ni spontan.,Dialog pogosto ni naključen...... še posebej pri obravnavanju pomembnih vrednot ali načel.
645353,Me lahko odpelješ tja?,Ali me lahko peljete do tja?
358864,štiri-50 je videti dobro.,Fifty izgleda v redu.
631890,- mleko potrebujem.,Potrebujem mleko.
183295,saj poznam pravila.,že vidim pravila.
138930,"podjetja B G, EE, IE, HR, LV, AT, PL in RO so dosegla znaten napredek (več kot 2 odstotni točki).","Pomemben napredek (več kot 2 odstotni točki) so dosegli BG, EE, IE, HR, LV, AT, PL in RO."
687448,poskušal sem jih pregovoriti o tem.,poskušal sem jih pregovoriti v to.
538372,[26] Neposredni stiki s poslovnimi organizacijami (BOO).,[26] Neposredni stiki med Komisijo in poslovnimi organizacijami.
63974,skladno s tem je treba ustrezno spremeniti sedanje določbe Direktive Sveta (ES) št. 1831 / 2003.,uredbo (ES) št. 1831 / 2003 je zato treba ustrezno spremeniti.
348147,Protokol (št. 16) v zvezi z nakupom nepremičnin na ozemlju Danske (1992),Protokol (št. 16) o pridobitvi premoženja na Danskem (1992)
530759,"Njegov dosežek ni odvisen od političnega lovljenja, temveč od povpraševanja trga.","Njegov uspeh ni odvisen od političnega lobiranja, temveč od povpraševanja na trgu."
39203,tri ali pet minut.,to je približno tri do pet minut.
110634,"ker mislim, da ima Jack prav.","ker verjamem, da ima Jack prav."
741615,do svojih žrtev nisem gojil nobenega sovraštva.,"Oh, Nikoli nisem sovražil svoje žrtve."
60419,Ti in jaz sva dobra prijatelja.,intimna prijatelja sva.
179656,"Naša zavezanost odprti trgovini je odvisna od poštene konkurence med domačimi in tujimi proizvajalci, ki temelji na resničnih primerjalnih prednostih.","Naša zaveza glede odprte trgovine je odvisna od enakih konkurenčnih pogojev med domačimi in tujimi proizvajalci, ki temeljijo na dejanskih primerjalnih koristih."
155942,Nehal sem imeti spolne odnose...,Jaz sem se odrekel seksu...
496012,Zdaj smo odgovorni za 300 zaposlenih.,Odgovorni smo za 300 zaposlenih.
162517,"In imena tistega, ki ga je kupil.","In imena ljudi, ki so ga kupili."
431324,Pri tem mu morate pomagati vi.,Morate mu biti v pomoč.
623418,Pogajanja o sporazumu so se začela 12. novembra 2014.,Pogajanja o Sporazumu so se začela 12. novembra 2014.
135862,"zaupam v njih, da bodo zvesti.",verjamem v njihovo zvestobo.
605861,Glavni cilj sistema bo preprečiti Evropi in ZDA morebitne napade z balističnimi raketami kratkega in srednjega dosega iz Irana in Severne Koreje.,Glavni cilj sistema je zaščititi Evropo in ZDA pred morebitnimi napadi z balističnimi raketami kratkega in srednjega dosega iz Irana in Severne Koreje.
620138,"starost, ko je umrl tvoj brat.","Leta, ko je bil ubit tvoj brat."
513122,"Če naj bi bila demokracija kateri koli šport, se morajo vsi igralci držati pravil igre.","če naj bi bila demokracija katerikoli šport, potem mora obstajati kakršnakoli igra, vsi igralci se morajo ravnati po pravilih igre."
63337,(4) Uredbo (EGS) št. 1883 / 78 je treba ustrezno spremeniti.,(3) Zato je treba določbe Uredbe Komisije (EGS) št. 1883 / 78 ustrezno spremeniti.
426999,"Zato Komisija predvideva, da bo svoja prizadevanja osredotočila na pogajanja pod okriljem UNETP o pravno zavezujočem instrumentu za mir.",Tako namerava osredotočiti svoja prizadevanja na pogajanja o globalnem pravno zavezujočem instrumentu za živo srebro pod okriljem UNEP.
797885,"In to je eden od razlogov, da nekateri evolucijski biologi... morda celo predpostavljajo, da se je ptičja vodica razvila iz dinozavrov.","To je tudi eden od razlogov, zakaj nekateri evolucijski biologi menijo, da so se iz dinozavrov pojavile ptice."
132727,"z njim je bil tisto noč, ko je umrl.",Bil je z njo v času svoje smrti.
505993,Svet je 30. maja 2007 sprejel Skupni ukrep 2007 / 369 / CSD na podlagi policijske misije EU v Afganistanu (EUPOL Afghanistan) (1).,"Sodišče prve stopnje je 30. maja 2007 upoštevalo starost več let. Komisija je sklenila, da sprejme Skupni ukrep 2007 / 369 / SZVP o ustanovitvi policijske misije Unije v Afganistanu (EUPOL AFGhanISTAN) (1)."
311777,Ustrezna prizadevanja za ohranitev bi se morala osredotočiti na odpornost in večnamenskost gozdov.,Ustrezna prizadevanja za ohranjanje bi se morala osredotočiti na odpornost in večpomenskost gozdov.
499314,Uspešnost sodelovanja med Komisijo in evropskimi standardizacijskimi sistemi je odvisna od skrbnega načrtovanja prihodnjih zahtev po standardih.,"Sodelovanje med Komisijo in Evropskim standardizacijskim sistemom je odvisno od skrbnega načrtovanja zahtev, ki bodo v prihodnosti potrebne za razvoj standarda."
559562,to je naša športna olimpijada.,Olimpijske igre v našem športu.
560762,vsako umazano skrivnost.,Za vsako umazano skrivnost.
447692,"B12, B12, vitamin B12...... gospe in gospodje.","B12, Ba 12, vitamin B12, dame in gospodje."
603412,"Toda točno kateri bi v takšnih okoliščinah nadomestil dolar, ostaja odprto vprašanje.","Natančna stvar, ki bi v takšnih okoliščinah nadomestila dolar, pa ostaja odprto vprašanje."
54300,"Svet je 27. decembra 2008 pooblastil Komisijo, da začne pogajanja z Gruzijo o ponovnem sprejemu oseb, ki nezakonito prebivajo.","Svet je 27. novembra 2008 pooblastil Komisijo, da začne pogajanja z Gruzijo o ponovnem sprejemu oseb z neurejenim statusom."
659430,"In kaj naj naredimo, da ga premagamo?",Kako bomo premagali tega tipa?
573868,Loup je v redu.,Jean- Loup je čisto v redu.
167554,"Gloria Chambers, znana tudi kot Charlene Sellars.","No, imamo ime. - (smeh) Gloria Chambers, znana tudi kot Charlene Sellars."
460929,Tyrion je moje ime.,Moje ime je Tyrione.
21636,zapori revnih ljudi in zapori bogatih ljudi.,"To so zapori za revne, zapori za bogate."
